data/FNSet/2_12.binvox,25
data/FNSet/19_42.binvox,18
data/FNSet/2_30.binvox,20
data/FNSet/20_43.binvox,25
data/FNSet/4_1.binvox,6
data/FNSet/20_30.binvox,17
data/FNSet/10_34.binvox,36
data/FNSet/10_37.binvox,39
data/FNSet/11_17.binvox,20
data/FNSet/6_43.binvox,8
data/FNSet/1_38.binvox,18
data/FNSet/8_36.binvox,29
data/FNSet/20_23.binvox,47
data/FNSet/10_35.binvox,51
data/FNSet/2_6.binvox,38
data/FNSet/23_17.binvox,35
data/FNSet/1_8.binvox,22
data/FNSet/21_18.binvox,5
data/FNSet/22_49.binvox,22
data/FNSet/23_38.binvox,38
data/FNSet/14_18.binvox,19
data/FNSet/10_6.binvox,49
data/FNSet/0_2.binvox,34
data/FNSet/14_38.binvox,31
data/FNSet/23_7.binvox,41
data/FNSet/18_25.binvox,26
data/FNSet/10_20.binvox,19
data/FNSet/6_20.binvox,29
data/FNSet/11_13.binvox,32
data/FNSet/6_48.binvox,52
data/FNSet/23_6.binvox,37
data/FNSet/10_44.binvox,27
data/FNSet/1_29.binvox,34
data/FNSet/13_41.binvox,23
data/FNSet/9_18.binvox,16
data/FNSet/8_27.binvox,17
data/FNSet/21_19.binvox,5
data/FNSet/21_28.binvox,3
data/FNSet/5_31.binvox,38
data/FNSet/6_27.binvox,16
data/FNSet/12_27.binvox,16
data/FNSet/0_1.binvox,12
data/FNSet/10_14.binvox,7
data/FNSet/0_40.binvox,22
data/FNSet/18_49.binvox,21
data/FNSet/4_46.binvox,39
data/FNSet/2_47.binvox,42
data/FNSet/8_14.binvox,19
data/FNSet/7_35.binvox,45
data/FNSet/19_30.binvox,7
data/FNSet/8_46.binvox,38
data/FNSet/10_48.binvox,16
data/FNSet/20_13.binvox,22
data/FNSet/20_22.binvox,38
data/FNSet/2_10.binvox,41
data/FNSet/1_36.binvox,23
data/FNSet/0_17.binvox,27
data/FNSet/22_8.binvox,28
data/FNSet/6_46.binvox,20
data/FNSet/14_30.binvox,21
data/FNSet/18_41.binvox,21
data/FNSet/14_40.binvox,27
data/FNSet/12_40.binvox,26
data/FNSet/22_9.binvox,41
data/FNSet/10_40.binvox,18
data/FNSet/13_22.binvox,5
data/FNSet/10_39.binvox,20
data/FNSet/12_19.binvox,23
data/FNSet/2_49.binvox,32
data/FNSet/6_42.binvox,48
data/FNSet/11_40.binvox,16
data/FNSet/2_20.binvox,39
data/FNSet/23_32.binvox,30
data/FNSet/0_46.binvox,41
data/FNSet/20_24.binvox,47
data/FNSet/15_26.binvox,34
data/FNSet/8_10.binvox,27
data/FNSet/7_26.binvox,11
data/FNSet/15_2.binvox,14
data/FNSet/18_4.binvox,7
data/FNSet/6_9.binvox,46
data/FNSet/23_26.binvox,39
data/FNSet/12_4.binvox,13
data/FNSet/6_29.binvox,38
data/FNSet/16_9.binvox,55
data/FNSet/18_6.binvox,27
data/FNSet/9_12.binvox,18
data/FNSet/20_37.binvox,22
data/FNSet/21_24.binvox,4
data/FNSet/16_42.binvox,52
data/FNSet/7_20.binvox,30
data/FNSet/18_18.binvox,42
data/FNSet/18_37.binvox,11
data/FNSet/23_47.binvox,41
data/FNSet/15_39.binvox,42
data/FNSet/11_50.binvox,19
data/FNSet/23_14.binvox,24
data/FNSet/3_42.binvox,41
data/FNSet/18_17.binvox,19
data/FNSet/16_36.binvox,46
data/FNSet/3_49.binvox,18
data/FNSet/16_29.binvox,51
data/FNSet/11_6.binvox,45
data/FNSet/10_2.binvox,6
data/FNSet/11_11.binvox,31
data/FNSet/16_17.binvox,31
data/FNSet/8_3.binvox,14
data/FNSet/17_8.binvox,29
data/FNSet/12_2.binvox,14
data/FNSet/13_19.binvox,45
data/FNSet/6_2.binvox,14
data/FNSet/22_36.binvox,31
data/FNSet/14_9.binvox,46
data/FNSet/3_40.binvox,46
data/FNSet/19_9.binvox,26
data/FNSet/11_31.binvox,49
data/FNSet/11_3.binvox,26
data/FNSet/8_47.binvox,13
data/FNSet/4_45.binvox,20
data/FNSet/10_43.binvox,15
data/FNSet/9_19.binvox,8
data/FNSet/21_32.binvox,7
data/FNSet/16_13.binvox,46
data/FNSet/11_15.binvox,22
data/FNSet/19_20.binvox,13
data/FNSet/10_42.binvox,28
data/FNSet/4_25.binvox,21
data/FNSet/20_29.binvox,33
data/FNSet/16_28.binvox,33
data/FNSet/19_48.binvox,20
data/FNSet/18_1.binvox,6
data/FNSet/1_34.binvox,40
data/FNSet/22_44.binvox,31
data/FNSet/0_29.binvox,39
data/FNSet/15_24.binvox,32
data/FNSet/15_34.binvox,53
data/FNSet/1_39.binvox,19
data/FNSet/22_1.binvox,10
data/FNSet/16_27.binvox,28
data/FNSet/20_7.binvox,47
data/FNSet/3_12.binvox,31
data/FNSet/16_3.binvox,28
data/FNSet/5_11.binvox,43
data/FNSet/17_49.binvox,22
data/FNSet/14_8.binvox,8
data/FNSet/0_4.binvox,25
data/FNSet/19_7.binvox,12
data/FNSet/22_4.binvox,16
data/FNSet/2_9.binvox,22
data/FNSet/8_17.binvox,7
data/FNSet/0_19.binvox,13
data/FNSet/11_21.binvox,40
data/FNSet/20_20.binvox,41
data/FNSet/18_16.binvox,33
data/FNSet/3_1.binvox,4
data/FNSet/0_7.binvox,36
data/FNSet/22_31.binvox,11
data/FNSet/4_23.binvox,47
data/FNSet/3_27.binvox,14
data/FNSet/8_28.binvox,26
data/FNSet/17_43.binvox,46
data/FNSet/18_21.binvox,35
data/FNSet/4_40.binvox,9
data/FNSet/10_26.binvox,8
data/FNSet/16_12.binvox,50
data/FNSet/1_23.binvox,45
data/FNSet/1_13.binvox,32
data/FNSet/9_3.binvox,33
data/FNSet/2_29.binvox,33
data/FNSet/5_46.binvox,12
data/FNSet/8_25.binvox,17
data/FNSet/23_21.binvox,23
data/FNSet/12_42.binvox,31
data/FNSet/22_30.binvox,22
data/FNSet/5_36.binvox,28
data/FNSet/9_1.binvox,4
data/FNSet/23_46.binvox,43
data/FNSet/17_32.binvox,33
data/FNSet/16_15.binvox,10
data/FNSet/12_25.binvox,11
data/FNSet/4_9.binvox,19
data/FNSet/18_40.binvox,16
data/FNSet/3_41.binvox,33
data/FNSet/12_43.binvox,8
data/FNSet/13_1.binvox,7
data/FNSet/16_10.binvox,54
data/FNSet/8_11.binvox,13
data/FNSet/4_48.binvox,23
data/FNSet/15_13.binvox,46
data/FNSet/21_3.binvox,2
data/FNSet/7_16.binvox,40
data/FNSet/16_1.binvox,14
data/FNSet/14_12.binvox,37
data/FNSet/19_3.binvox,47
data/FNSet/19_36.binvox,43
data/FNSet/10_17.binvox,8
data/FNSet/15_49.binvox,21
data/FNSet/7_48.binvox,52
data/FNSet/13_31.binvox,36
data/FNSet/22_34.binvox,19
data/FNSet/8_39.binvox,42
data/FNSet/9_43.binvox,20
data/FNSet/18_15.binvox,51
data/FNSet/23_13.binvox,28
data/FNSet/4_29.binvox,18
data/FNSet/21_11.binvox,7
data/FNSet/5_18.binvox,44
data/FNSet/2_11.binvox,35
data/FNSet/17_3.binvox,26
data/FNSet/5_44.binvox,49
data/FNSet/19_44.binvox,46
data/FNSet/8_5.binvox,36
data/FNSet/13_48.binvox,27
data/FNSet/8_20.binvox,33
data/FNSet/2_26.binvox,41
data/FNSet/11_28.binvox,18
data/FNSet/12_24.binvox,15
data/FNSet/0_45.binvox,52
data/FNSet/4_14.binvox,24
data/FNSet/9_9.binvox,16
data/FNSet/5_20.binvox,15
data/FNSet/7_49.binvox,22
data/FNSet/10_46.binvox,40
data/FNSet/4_24.binvox,32
data/FNSet/10_12.binvox,18
data/FNSet/10_9.binvox,13
data/FNSet/19_34.binvox,20
data/FNSet/5_40.binvox,21
data/FNSet/4_5.binvox,37
data/FNSet/23_2.binvox,31
data/FNSet/5_22.binvox,12
data/FNSet/13_35.binvox,20
data/FNSet/11_42.binvox,25
data/FNSet/9_41.binvox,8
data/FNSet/20_9.binvox,20
data/FNSet/10_7.binvox,33
data/FNSet/17_12.binvox,42
data/FNSet/6_4.binvox,14
data/FNSet/5_19.binvox,47
data/FNSet/13_16.binvox,33
data/FNSet/5_25.binvox,33
data/FNSet/4_6.binvox,29
data/FNSet/14_22.binvox,39
data/FNSet/12_10.binvox,11
data/FNSet/10_28.binvox,21
data/FNSet/8_32.binvox,14
data/FNSet/7_27.binvox,17
data/FNSet/13_3.binvox,34
data/FNSet/6_37.binvox,34
data/FNSet/9_6.binvox,35
data/FNSet/21_22.binvox,9
data/FNSet/10_31.binvox,52
data/FNSet/0_10.binvox,42
data/FNSet/3_34.binvox,15
data/FNSet/0_13.binvox,38
data/FNSet/19_23.binvox,37
data/FNSet/18_23.binvox,22
data/FNSet/18_27.binvox,24
data/FNSet/6_47.binvox,28
data/FNSet/10_21.binvox,35
data/FNSet/11_25.binvox,35
data/FNSet/20_15.binvox,18
data/FNSet/5_5.binvox,41
data/FNSet/5_38.binvox,52
data/FNSet/12_15.binvox,5
data/FNSet/21_25.binvox,3
data/FNSet/12_14.binvox,36
data/FNSet/1_19.binvox,48
data/FNSet/15_50.binvox,15
data/FNSet/4_19.binvox,11
data/FNSet/11_10.binvox,36
data/FNSet/0_15.binvox,28
data/FNSet/13_33.binvox,39
data/FNSet/8_49.binvox,26
data/FNSet/15_9.binvox,47
data/FNSet/22_7.binvox,48
data/FNSet/11_19.binvox,6
data/FNSet/2_23.binvox,43
data/FNSet/19_16.binvox,28
data/FNSet/13_9.binvox,47
data/FNSet/20_32.binvox,28
data/FNSet/19_22.binvox,28
data/FNSet/13_29.binvox,18
data/FNSet/5_27.binvox,27
data/FNSet/12_22.binvox,38
data/FNSet/22_12.binvox,34
data/FNSet/19_1.binvox,4
data/FNSet/13_25.binvox,29
data/FNSet/22_24.binvox,18
data/FNSet/8_15.binvox,14
data/FNSet/21_8.binvox,6
data/FNSet/4_26.binvox,35
data/FNSet/2_15.binvox,21
data/FNSet/9_46.binvox,41
data/FNSet/17_47.binvox,47
data/FNSet/5_3.binvox,37
data/FNSet/4_20.binvox,40
data/FNSet/18_47.binvox,50
data/FNSet/14_31.binvox,7
data/FNSet/22_19.binvox,23
data/FNSet/1_11.binvox,22
data/FNSet/8_44.binvox,19
data/FNSet/1_20.binvox,43
data/FNSet/17_15.binvox,7
data/FNSet/0_9.binvox,39
data/FNSet/21_33.binvox,5
data/FNSet/23_34.binvox,43
data/FNSet/18_36.binvox,23
data/FNSet/7_4.binvox,14
data/FNSet/15_40.binvox,17
data/FNSet/8_50.binvox,20
data/FNSet/3_25.binvox,8
data/FNSet/17_2.binvox,34
data/FNSet/12_8.binvox,8
data/FNSet/1_15.binvox,21
data/FNSet/19_12.binvox,15
data/FNSet/17_41.binvox,52
data/FNSet/3_7.binvox,47
data/FNSet/12_30.binvox,21
data/FNSet/5_2.binvox,19
data/FNSet/10_41.binvox,10
data/FNSet/18_43.binvox,38
data/FNSet/0_12.binvox,39
data/FNSet/4_27.binvox,20
data/FNSet/22_15.binvox,10
data/FNSet/8_13.binvox,7
data/FNSet/23_8.binvox,47
data/FNSet/4_13.binvox,7
data/FNSet/9_44.binvox,25
data/FNSet/23_31.binvox,36
data/FNSet/2_3.binvox,37
data/FNSet/18_24.binvox,31
data/FNSet/10_45.binvox,52
data/FNSet/7_31.binvox,7
data/FNSet/2_41.binvox,15
data/FNSet/1_48.binvox,35
data/FNSet/1_1.binvox,16
data/FNSet/17_25.binvox,44
data/FNSet/5_42.binvox,33
data/FNSet/22_27.binvox,18
data/FNSet/21_42.binvox,10
data/FNSet/18_20.binvox,10
data/FNSet/15_14.binvox,50
data/FNSet/0_22.binvox,35
data/FNSet/2_38.binvox,40
data/FNSet/3_44.binvox,29
data/FNSet/3_23.binvox,45
data/FNSet/17_23.binvox,53
data/FNSet/3_32.binvox,27
data/FNSet/1_22.binvox,23
data/FNSet/12_12.binvox,36
data/FNSet/1_7.binvox,16
data/FNSet/16_25.binvox,45
data/FNSet/5_16.binvox,36
data/FNSet/2_4.binvox,42
data/FNSet/1_12.binvox,14
data/FNSet/10_29.binvox,37
data/FNSet/5_1.binvox,13
data/FNSet/12_3.binvox,7
data/FNSet/23_18.binvox,21
data/FNSet/9_34.binvox,41
data/FNSet/11_45.binvox,46
data/FNSet/17_14.binvox,56
data/FNSet/16_46.binvox,34
data/FNSet/0_11.binvox,36
data/FNSet/2_27.binvox,23
data/FNSet/15_3.binvox,34
data/FNSet/15_5.binvox,39
data/FNSet/3_18.binvox,15
data/FNSet/4_3.binvox,13
data/FNSet/8_26.binvox,35
data/FNSet/19_50.binvox,46
data/FNSet/21_46.binvox,5
data/FNSet/9_8.binvox,46
data/FNSet/19_38.binvox,27
data/FNSet/15_32.binvox,16
data/FNSet/21_38.binvox,7
